ac096a,127.0.0.1,GET,http://localhost:8000/tracking/events,1428281253,907928
907928,127.0.0.1,POST,http://localhost:8000/tracking/events,1428281253,
03a807,127.0.0.1,GET,http://localhost:8000/tracking/events,1428281253,72730f
72730f,127.0.0.1,POST,http://localhost:8000/tracking/events,1428281253,
e65e8a,127.0.0.1,GET,http://localhost:8000/search/search_results?Etat=-1&min_bedrooms=-1&room_types=Villa&ss_id=b66045u7,1428281253,
ca46f3,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428281254,ecff9c
ecff9c,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428281254,
a92205,127.0.0.1,GET,http://localhost:8000/offre/,1428311790,
12f57e,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311791,7d10be
7d10be,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311791,
a04180,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428311792,02db26
02db26,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428311792,
0113fe,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311793,9e4262
9e4262,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311793,
e32e7a,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311793,e985d6
e985d6,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311793,
d6ea85,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311794,f16add
f16add,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311794,
0445ae,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311794,b7f47d
b7f47d,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311794,
40b141,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311795,c63c0d
c63c0d,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311795,
fe245f,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311796,055e2c
055e2c,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311796,
e03965,127.0.0.1,GET,http://localhost:8000/disaster/lookup,1428311797,c25eca
c25eca,127.0.0.1,GET,http://localhost:8000/disaster/lookup,1428311797,
bb4a0b,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311798,04dfe0
04dfe0,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311798,
3b06b4,127.0.0.1,GET,http://localhost:8000/tracking/events,1428311798,80369a
80369a,127.0.0.1,POST,http://localhost:8000/tracking/events,1428311798,
62edcc,127.0.0.1,GET,http://localhost:8000/ajax_statsd,1428311799,e83296
e83296,127.0.0.1,POST,http://localhost:8000/ajax_statsd,1428311799,
176d6d,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428312182,
2ba3ef,127.0.0.1,GET,http://localhost:8000/tracking/events,1428312183,999da3
999da3,127.0.0.1,POST,http://localhost:8000/tracking/events,1428312183,
efa074,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428312244,
d56f4e,127.0.0.1,GET,http://localhost:8000/tracking/events,1428312245,6f7c52
6f7c52,127.0.0.1,POST,http://localhost:8000/tracking/events,1428312245,
19522d,127.0.0.1,GET,http://localhost:8000/signup_login?redirect_params%5Baction%5D=show&redirect_params%5Bcontroller%5D=rooms&redirect_params%5Bguests%5D=2&redirect_params%5Bid%5D=439714&redirect_params%5Bs%5D=VziP,1428312273,cfad08
cfad08,127.0.0.1,GET,http://localhost:8000/signup_login?redirect_params%5Baction%5D=show&redirect_params%5Bcontroller%5D=rooms&redirect_params%5Bguests%5D=2&redirect_params%5Bid%5D=439714&redirect_params%5Bs%5D=VziP,1428312273,
47ec2e,127.0.0.1,GET,http://localhost:8000/tracking/events,1428312276,20da29
20da29,127.0.0.1,POST,http://localhost:8000/tracking/events,1428312276,
27d3f8,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313558,eef6d3
eef6d3,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313558,
e7da76,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313612,1c5501
1c5501,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313612,
268974,127.0.0.1,GET,http://localhost:8000/_wdt/1c5501,1428313612,18f368
18f368,127.0.0.1,GET,http://localhost:8000/_wdt/1c5501,1428313612,
0b2227,127.0.0.1,GET,http://localhost:8000/_profiler/1c5501,1428313616,fc516a
fc516a,127.0.0.1,GET,http://localhost:8000/_profiler/1c5501,1428313616,
b75209,127.0.0.1,GET,http://localhost:8000/_wdt/fc516a,1428313616,e7612a
e7612a,127.0.0.1,GET,http://localhost:8000/_wdt/fc516a,1428313616,
99c542,127.0.0.1,GET,http://localhost:8000/_profiler/fc516a,1428313618,5e3e78
5e3e78,127.0.0.1,GET,http://localhost:8000/_profiler/fc516a,1428313618,
64698e,127.0.0.1,GET,http://localhost:8000/_wdt/5e3e78,1428313618,ff253d
ff253d,127.0.0.1,GET,http://localhost:8000/_wdt/5e3e78,1428313618,
e708e9,127.0.0.1,GET,http://localhost:8000/,1428313623,e6bc3d
e6bc3d,127.0.0.1,GET,http://localhost:8000/,1428313623,
186e81,127.0.0.1,GET,http://localhost:8000/_wdt/e6bc3d,1428313623,1e8978
1e8978,127.0.0.1,GET,http://localhost:8000/_wdt/e6bc3d,1428313623,
459605,127.0.0.1,GET,http://localhost:8000/_profiler/e6bc3d,1428313625,604659
604659,127.0.0.1,GET,http://localhost:8000/_profiler/e6bc3d,1428313625,
6b1d1b,127.0.0.1,GET,http://localhost:8000/_wdt/604659,1428313625,35bdef
35bdef,127.0.0.1,GET,http://localhost:8000/_wdt/604659,1428313625,
c06b9d,127.0.0.1,GET,http://localhost:8000/offre,1428313655,
56b7b5,127.0.0.1,GET,http://localhost:8000/offre/,1428313655,
e72ccc,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428313656,ee4c24
ee4c24,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428313656,
fe060d,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313656,605319
605319,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313656,
33144b,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428313657,bf3667
bf3667,127.0.0.1,GET,http://localhost:8000/offre/url?interpolation=lanczos-none&output-format=jpg&output-quality=70&size=x_medium,1428313657,
c25d67,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313658,a1df1c
a1df1c,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313658,
0f8df1,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313658,55f946
55f946,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313658,
8e5b65,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313659,23d288
23d288,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313659,
561104,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313659,31779f
31779f,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313659,
059bd7,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313660,d24985
d24985,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313660,
b36d03,127.0.0.1,GET,http://localhost:8000/disaster/lookup,1428313661,7d9c41
7d9c41,127.0.0.1,GET,http://localhost:8000/disaster/lookup,1428313661,
814d29,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313662,93b319
93b319,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313662,
a3c7cb,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313663,979586
979586,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313663,
177300,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313663,21bd52
21bd52,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313663,
9491d3,127.0.0.1,GET,http://localhost:8000/ajax_statsd,1428313665,ef281f
ef281f,127.0.0.1,POST,http://localhost:8000/ajax_statsd,1428313665,
b5ae9d,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313666,e5129b
e5129b,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313666,
566992,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313692,a76f81
a76f81,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313692,
3da5f7,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313707,97bffd
97bffd,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313707,
c22c88,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313736,38d689
38d689,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313736,
49322d,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313756,
664eaa,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313759,20b472
20b472,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313760,
ffbfca,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313811,60482f
60482f,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313811,
4b2c0f,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313976,
d18225,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313978,a05853
a05853,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313978,
ca4072,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428313989,
547de9,127.0.0.1,GET,http://localhost:8000/tracking/events,1428313989,645677
645677,127.0.0.1,POST,http://localhost:8000/tracking/events,1428313989,
50f624,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428314058,
a2a1bd,127.0.0.1,GET,http://localhost:8000/tracking/events,1428314062,566ae5
566ae5,127.0.0.1,POST,http://localhost:8000/tracking/events,1428314062,
6e763b,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428314166,
f73d4c,127.0.0.1,GET,http://localhost:8000/tracking/events,1428314168,66c20e
66c20e,127.0.0.1,POST,http://localhost:8000/tracking/events,1428314168,
be0f01,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316002,
1cd02a,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316003,f683d6
f683d6,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316003,
e2d43d,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316047,
9d532f,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316048,b7f73a
b7f73a,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316048,
6dac4a,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316098,
1a8be6,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316099,4e9f19
4e9f19,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316099,
619d61,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316159,
86752b,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316160,28b139
28b139,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316160,
c859a2,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316196,
00f19c,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316197,ff29db
ff29db,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316197,
43275d,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316259,
44902b,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316260,913652
913652,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316260,
ccb17c,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316292,
70c257,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316293,1713c0
1713c0,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316293,
9daa39,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316336,
98f412,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316337,a5dbb2
a5dbb2,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316337,
74e632,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316375,
af3157,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316376,dc32ca
dc32ca,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316376,
47c0a3,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316390,
ee43ec,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316391,1b31e3
1b31e3,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316391,
50cde4,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316404,
0678af,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316405,92a4ab
92a4ab,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316405,
8c8365,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316462,
9be9d5,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316462,48db4c
48db4c,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316462,
5b4eee,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316480,
4fff84,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316481,42601a
42601a,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316481,
efd8e1,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316560,
371492,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316562,c04583
c04583,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316562,
f45c8b,127.0.0.1,GET,http://localhost:8000/offre/11/show?group-2=4,1428316564,
1cceae,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316565,37215b
37215b,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316565,
994015,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316637,f8bb19
f8bb19,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316637,
dc84f2,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316654,
7c3f1c,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316655,7a7fc1
7a7fc1,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316655,
fc9f32,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316657,
a30674,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316657,
9f936a,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316658,d26d9d
d26d9d,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316658,
0c44dc,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316660,15b32a
15b32a,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316660,
6c5362,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=5,1428316661,f45b8a
f45b8a,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=5,1428316661,
50b31e,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316663,567aae
567aae,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316663,
7110c6,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316670,660d22
660d22,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316670,
48135e,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=3,1428316671,19fc5f
19fc5f,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=3,1428316671,
3d2c6f,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316757,
fa7ab8,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316759,2000d1
2000d1,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316759,
611c40,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316760,03db05
03db05,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316760,
a7b7db,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316906,
792512,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316907,d16469
d16469,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316907,
746e69,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316911,88726f
88726f,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316911,
153949,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316936,
a926d5,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316937,863e7d
863e7d,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316937,
5a607b,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316939,a6ca87
a6ca87,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316939,
cd837f,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428316992,
a15bd0,127.0.0.1,GET,http://localhost:8000/tracking/events,1428316993,cbe9c9
cbe9c9,127.0.0.1,POST,http://localhost:8000/tracking/events,1428316993,
065791,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316994,1fcebc
1fcebc,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428316994,
708e02,127.0.0.1,GET,http://localhost:8000/offre/11/show,1428317094,
3aeb79,127.0.0.1,GET,http://localhost:8000/tracking/events,1428317095,55b8bd
55b8bd,127.0.0.1,POST,http://localhost:8000/tracking/events,1428317095,
d956b6,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428317097,9c07a7
9c07a7,127.0.0.1,GET,http://localhost:8000/offre/11/show/note?group-2=4,1428317097,
